,2016.09,2016.10,2016.11,2016.12,Итого,,,остатки,
авто.содерж,,-24 998,,-9 415,-34 413,,,заначка,0
авто.топливо,,-2 840,-2 500,-4 800,-10 140,,,кошелек.В,4 100
вещи,,-3 000,-1 990,-555,-5 545,,,карта зарпл.В,0
вещи.одежда,,-3 900,,-2 498,-6 398,,,карта сбер.В,91
долг,,-20 000,-20 000,,-40 000,,,мама,0
доход,,411,1 520,22 478,24 408,,,карта Т,6 129
еда.обед,,-5 654,-5 258,-4 100,-15 012,,,,
жкх,,,-4 859,-4 962,-9 821,,,,
зарплата,,96 127,96 357,94 779,287 263,,,остаток,10 321
здоровье,,-13 452,-11 450,-5 971,-30 873,,,,
книги,,-379,-398,-100,-877,,,,
ков,,,-7 500,-15 000,-22 500,,,,
комиссия,,-80,-147,-60,-287,,,,
красота,,-650,-600,-150,-1 400,,,,
Лера,,,,1 000,1 000,,,,
нач,73 018,,,,73 018,,,,
перевод,,0,0,0,0,,,,
подарки,,-3 900,,-2 288,-6 188,,,,
продукты,,-756,-4 548,-8 461,-13 764,,,,
развлеченья,,-9 386,-2 269,1 110,-10 545,,,,
ресторан,,-1 507,-1 747,-4 310,-7 564,,,,
связь,,-300,-300,-200,-800,,,,
соне,,-5 000,-17 990,-15 000,-37 990,,,,
спорт,,,,-11 950,-11 950,,,,
транспорт,,-2 220,-1 550,-13 855,-17 625,,,,
хоз.расходы,,-4 450,-66 454,-13 364,-84 268,,,,
хоз.товары,,-4 245,-3 164,,-7 409,,,,
Итого,73 018,-10 178,-54 847,2 327,10 321,,,,
