кто,дата,счет,статья,сумма,примечания,остаток после,месяц,,,остатки,,,
В,30.09.2016,заначка,нач,"47 000,00",,"47 000,00",2016.09,,,заначка,0,,
В,30.09.2016,кошелек.В,нач,"300,00",,"300,00",2016.09,,,кошелек.В,4 100,,
В,30.09.2016,карта зарпл.В,нач,"25 691,77",,"25 691,77",2016.09,,,карта зарпл.В,0,,
В,30.09.2016,карта сбер.В,нач,"26,00",,"26,00",2016.09,,,карта сбер.В,91,,
В,01.10.2016,заначка,авто.топливо,"-1 840,00",,"45 160,00",2016.10,,,мама,0,,
В,03.10.2016,заначка,перевод,"-160,00",,"45 000,00",2016.10,,,карта Т,6 129,,
В,03.10.2016,кошелек.В,перевод,"160,00",,"460,00",2016.10,,,,,,
В,03.10.2016,карта зарпл.В,еда.обед,"-260,00",,"25 431,77",2016.10,,,,,,
В,03.10.2016,кошелек.В,перевод,"5 000,00",,"5 460,00",2016.10,,,остаток,10 321,,
В,03.10.2016,карта зарпл.В,перевод,"-20 000,00",,"5 431,77",2016.10,,,,,,
В,03.10.2016,заначка,перевод,"15 000,00",,"60 000,00",2016.10,,,,,,
В,03.10.2016,карта зарпл.В,развлеченья,"-1 320,00",билет в театр на 27 окт,"4 111,77",2016.10,,,,,,
В,03.10.2016,карта зарпл.В,продукты,"-71,50",,"4 040,27",2016.10,,,,,,
В,04.10.2016,карта зарпл.В,книги,"-379,00",Брось себе вызов,"3 661,27",2016.10,,,,,,
В,04.10.2016,карта зарпл.В,еда.обед,"-260,00",,"3 401,27",2016.10,,,,,проездной,1500
В,04.10.2016,карта зарпл.В,развлеченья,"-770,00",билет 7 окт,"2 631,27",2016.10,,,,,связь,400
В,04.10.2016,карта зарпл.В,развлеченья,"-880,00",билет 20 окт,"1 751,27",2016.10,,,,,продукты,3000
В,04.10.2016,кошелек.В,ресторан,"-450,00",,"5 010,00",2016.10,,,,,обеды,3000
В,05.10.2016,карта зарпл.В,еда.обед,"-305,00",,"1 446,27",2016.10,,,,,,7900
В,03.10.2016,карта зарпл.В,продукты,"-334,00",,"1 112,27",2016.10,,,,,,
В,06.10.2016,карта зарпл.В,еда.обед,"-260,00",,"852,27",2016.10,,,,,,
В,06.10.2016,карта зарпл.В,перевод,"-350,00",,"502,27",2016.10,,,,,,
В,06.10.2016,карта сбер.В,перевод,"350,00",,"376,00",2016.10,,,,,,
В,06.10.2016,карта сбер.В,комиссия,"-30,00",ежемесячная сбер,"346,00",2016.10,,,,,,
В,09.10.2016,кошелек.В,хоз.расходы,"-1 000,00",#медведково банка 17кг шпатлевки,"4 010,00",2016.10,,,,,,
В,09.10.2016,кошелек.В,вещи,"-3 000,00",матрас надувной с насосом,"1 010,00",2016.10,,,,,,
В,09.10.2016,кошелек.В,перевод,"5 000,00",,"6 010,00",2016.10,,,,,,
В,09.10.2016,заначка,перевод,"-5 000,00",,"55 000,00",2016.10,,,,,,
В,09.10.2016,кошелек.В,вещи.одежда,"-2 500,00",безрукавка,"3 510,00",2016.10,,,,,,
В,09.10.2016,кошелек.В,вещи.одежда,"-1 400,00",2 шапки,"2 110,00",2016.10,,,,,,
В,09.10.2016,кошелек.В,хоз.расходы,"-1 100,00",лезвия,"1 010,00",2016.10,,,,,,
В,09.10.2016,карта зарпл.В,еда.обед,"-260,00",,"242,27",2016.10,,,,,,
В,09.10.2016,карта зарпл.В,зарплата,"66 127,28",,"66 369,55",2016.10,,,,,,
В,10.10.2016,кошелек.В,еда.обед,"-260,00",,"750,00",2016.10,,,,,,
В,10.10.2016,заначка,перевод,"-10 000,00",,"45 000,00",2016.10,,,,,,
В,10.10.2016,карта сбер.В,перевод,"10 000,00",,"10 346,00",2016.10,,,,,,
В,10.10.2016,карта сбер.В,соне,"-5 000,00",,"5 346,00",2016.10,,,,,,
В,10.10.2016,карта сбер.В,хоз.расходы,"-2 350,00","фильтры пылесос, кассеты бритва","2 996,00",2016.10,,,,,,
В,11.10.2016,карта зарпл.В,еда.обед,"-260,00",,"66 109,55",2016.10,,,,,,
В,11.10.2016,карта зарпл.В,подарки,-3900,мастер и маргарита 10 ноября,"62 209,55",2016.10,,,,,,
В,11.10.2016,карта зарпл.В,развлеченья,-3900,мастер и маргарита 10 ноября,"58 309,55",2016.10,,,,,,
В,11.10.2016,карта зарпл.В,здоровье,-2424,лекарства для ног,"55 885,55",2016.10,,,,,,
В,12.10.2016,карта зарпл.В,еда.обед,-149,,"55 736,55",2016.10,,,,,,
В,12.10.2016,карта зарпл.В,еда.обед,-260,,"55 476,55",2016.10,,,,,,
В,12.10.2016,карта зарпл.В,перевод,-25000,,"30 476,55",2016.10,,,,,,
В,12.10.2016,кошелек.В,перевод,25000,,"25 750,00",2016.10,,,,,,
В,12.10.2016,кошелек.В,перевод,-20000,,"5 750,00",2016.10,,,,,,
В,12.10.2016,карта сбер.В,перевод,20000,,"22 996,00",2016.10,,,,,,
В,12.10.2016,карта сбер.В,долг,-20000,лера 1/7,"2 996,00",2016.10,,,,,,
